example_id,content,metadata,tagged_sentence,relation_type
a9cea98b-d439-4930-a991-fc17eee6657c,the location of the electric vehicle charge point or future connection location should be suitable for use by electric vehicles with charging inlets in different places.,{'ID': '102_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},the <e1>location</e1> of the <e2>electric vehicle charge point</e2> or future connection location should be suitable for use by electric vehicles with charging inlets in different places.,part-of
e46efdc3-02a8-4440-870d-a6cdc1b34430,NOTE: Rooms that are designed to contain printers and photocopiers in substantial use (more than 30 minutes per hour) should not be designed to be occupied.,{'ID': '44_UK_DocF_V2_Ventilation'},NOTE: <e1>Rooms</e1> that are designed to contain printers and photocopiers in substantial use (more than 30 minutes per hour) should <e2>not be designed to be occupied</e2>.,necessity
87c9c5f5-18dc-4107-b4af-b44dfb2b9627,The effective rated output should be assessed based on the final installed capacity of the heating or air-conditioning system.,{'ID': '326_UK_DocM_V2_AccessAndUseOfBuildings'},The effective <e1>rated output</e1> should be <e2>assessed based on the final installed capacity of the heating or air-conditioning system</e2>.,necessity
fb5d3054-4911-4049-ba09-1c3e80f9c07c,"The tread of steps in uncovered or unheated outdoor staircases must be no less than 390 millimetres, and the riser may be no more than 130 millimetres.",{'ID': '29_Finnish_SafetyOfUse'},"The tread of <e1>steps</e1> in uncovered or unheated outdoor staircases must be no less than 390 millimetres, and the riser may be no more than <e2>130 millimetres</e2>.",none
b5edf19f-56df-436a-89f0-9ab5bf6963ea,"If necessary, fire compartments shall be partitioned in order to restrict the spread of fire and smoke, to provide safe evacuation and to facilitate rescue and extinguishing measures.",{'ID': '106_Finnish_FireSafety'},"If necessary, fire compartments shall be <e1>partitioned</e1> in order to restrict the spread of fire and smoke, to provide safe evacuation and to <e2>facilitate rescue and extinguishing measures</e2>.",selection
aa7c5790-2189-451d-bd0e-956a257a7b6d,"In an existing system, when a boiler or hot water storage vessel is replaced, any accessible pipes in the dwelling should be insulated.",{'ID': '201_UK_DocL_V1_ConsrvationOfFuelAndPower'},"In an existing system, when a boiler or hot water storage vessel is replaced, any accessible <e1>pipes</e1> in the <e2>dwelling</e2> should be insulated.",part-of
8b054fa5-fa6b-40f8-996a-a6dfea855fc3,"The distance between a door that opens onto a landing and the upper edge of the ramp or flight of stairs must be no less than 400 millimetres on the side wall and no less than 1,500 millimetres on the end wall.",{'ID': '33_Finnish_SafetyOfUse'},"The distance between a door that opens onto a landing and the upper edge of the ramp or flight of stairs must be no less than <e1>400 millimetres</e1> <e2>on the side wall</e2> and no less than 1,500 millimetres on the end wall.",selection
7f696221-52c9-4c52-8f90-74bd93c51299,This grippable handrail is 850-1000mm above the pitch line of the flight and extends at least 300mm beyond the top and bottom nosings.,{'ID': '73_UK_DocM_V1_AccessAndUseOfBuildings'},This grippable handrail is <e1>850-1000mm</e1> <e2>above</e2> the pitch line of the flight and extends at least 300mm beyond the top and bottom nosings.,equal
ba93ede4-473f-4c07-b439-3699580cbcbe,No individual flight has a rise of more than 1800mm between landings.,{'ID': '21_UK_DocM_V1_AccessAndUseOfBuildings'},No individual flight has a <e1>rise</e1> of more than <e2>1800mm</e2> between landings.,less-equal
09e6b265-5610-4917-ac32-6b2c8f144fd6,"Windows, skylights and ventilators which can be opened by people in or about the building shall be so constructed or equipped that they may be opened, closed or adjusted safely.",{'ID': '107_UK_DocK_ProtectionFromFalling'},"<e1>Windows, skylights and ventilators</e1> <e2>which can be opened by people in or about the building</e2> shall be so constructed or equipped that they may be opened, closed or adjusted safely.",selection
7a6635fc-c464-4d61-8ef1-2fdbf13bb9e7,"U-values for rooflights or rooflight-and-kerb assemblies should be based on the developed surface area of the rooflight (U_d values), which is often greater than the area of the roof opening.",{'ID': '140_UK_DocM_V2_AccessAndUseOfBuildings'},"<e1>U-values</e1> for rooflights or rooflight-and-kerb assemblies should be <e2>based on the developed surface area of the rooflight (U_d values), which is often greater than the area of the roof opening</e2>.",necessity
da4d5959-6e64-4e04-a1f3-8b42b6addab0,The outdoor air flow used in the calculations for buildings other than those in intended use categories 1 and 2 outside the occupancy period shall be at least 0.15 dm3/s per m2.,{'ID': '67_Finnish_EnergyEfficiency'},The <e1>outdoor</e1> <e2>air flow</e2> used in the calculations for buildings other than those in intended use categories 1 and 2 outside the occupancy period shall be at least 0.15 dm3/s per m2.,selection
01008f69-874b-443e-bcb2-2f5630280049,"If stairs are used only as an emergency exit and if they lead to spaces in a dwelling or accommodation facility other than those that are necessary for living, the riser may be no more than 220 millimetres and the tread must be no less than 220 millimetres.",{'ID': '24_Finnish_SafetyOfUse'},"If <e1>stairs</e1> are <e2>used only as an emergency exit</e2> and if they lead to spaces in a dwelling or accommodation facility other than those that are necessary for living, the riser may be no more than 220 millimetres and the tread must be no less than 220 millimetres.",selection
d099bcfd-6f29-4146-a72f-189db5e03dd4,"If waste water cannot be conveyed from the drainage points of a building with gravity unloading via a gradient sewer, the waste water shall be pumped.",{'ID': '128_Finnish_Health-WaterAndSewerage'},"If waste water cannot be conveyed from the drainage points of a building with gravity unloading via a gradient sewer, the <e1>waste water</e1> shall be <e2>pumped</e2>.",necessity
1ebce0c9-705c-47ee-8429-e83cfbed72db,"All walls, ducts and boxings to every WC/cloakroom, bath and shower room are strong enough to support grab rails, seats and other adaptations that could impose a load of 1.5kN/m2.",{'ID': '103_UK_DocM_V1_AccessAndUseOfBuildings'},"All walls, ducts and <e1>boxings</e1> to every WC/cloakroom, bath and shower room are <e2>strong enough to support grab rails, seats and other adaptations that could impose a load of 1.5kN/m2</e2>.",necessity
f6add908-4d45-4b3e-83a6-369f6c36c037,"Door rails, stiles and muntins should be at least 44mm thick.",{'ID': '28_UK_DocQ_Security_Dwellings'},"<e1>Door</e1> rails, stiles and <e2>muntins</e2> should be at least 44mm thick.",part-of
20518e80-6f7e-457f-8c5a-59fa4c0eb324,"When calculating the heat loss for a buildings design solution, the design value shall be used as the value of the air leakage rate figure for the building envelope.",{'ID': '137_Finnish_EnergyEfficiency'},"When calculating the <e1>heat loss</e1> for a buildings <e2>design solution</e2>, the design value shall be used as the value of the air leakage rate figure for the building envelope.",part-of
457ecdc0-8247-4ad4-9beb-3b7a31cfa0fd,"All public areas, including lavatory accommodation, public telephones and external terraces should be accessible.",{'ID': '138_UK_DocM_V2_AccessAndUseOfBuildings'},"All <e1>public areas</e1>, including lavatory accommodation, public <e2>telephones</e2> and external terraces should be accessible.",selection
dcc583b1-8c4c-42cf-a1ed-e8907de56254,"The rise of the indoor steps of other spaces intended for everyday use may be no more than 180 millimetres, and the tread must be no less than 270 millimetres.",{'ID': '23_Finnish_SafetyOfUse'},"The rise of the indoor steps of other <e1>spaces</e1> intended for everyday use may be no more than 180 millimetres, and the tread must be no less than <e2>270 millimetres</e2>.",none
84cd76d7-e5d0-4f39-94bc-0236c65d533a,"in residential buildings of not more than two storeys, one exit of no less than 900 millimetres in width is permitted.",{'ID': '217_Finnish_FireSafety'},"in residential buildings of not more than <e1>two</e1> <e2>storeys</e2>, one exit of no less than 900 millimetres in width is permitted.",less-equal
5305da48-b810-4fd8-a0b3-7520f89ff401,"When installing or renovating thermal elements, the element being installed should be draught-proofed, and air-leakage gaps should be filled.",{'ID': '194_UK_DocL_V1_ConsrvationOfFuelAndPower'},"When installing or renovating thermal elements, the element <e1>being installed</e1> should be draught-proofed, and air-leakage gaps should be <e2>filled</e2>.",none
c384013b-c40f-4925-acbe-465e1ca5bc13,One photograph per detail should be recorded.,{'ID': '480_UK_DocL_V1_ConsrvationOfFuelAndPower'},One <e1>photograph</e1> <e2>per detail</e2> should be recorded.,selection
959b4ba1-2cf2-4ae9-84d4-055e9c0040f1,The inaccuracies of the crane wheels should be determined together with the crane supplier.,{'ID': '229_Finnish_StabilityOfStructures'},The inaccuracies of the <e1>crane</e1> <e2>wheels</e2> should be determined together with the crane supplier.,part-of
3153d771-404e-4a54-ac05-ed1b75e37506,"Gangways should not be less than 1100mm wide unless used by not more than 50 persons, in which case gangways should be a minimum of 900mm.",{'ID': '8_UK_DocK_ProtectionFromFalling'},"Gangways should not be less than 1100mm wide <e1>unless used by not more than 50 persons</e1>, in which case gangways should be a minimum of <e2>900mm</e2>.",none
2ff58135-b89d-40d1-a145-51aad9e5a942,"The landing in front of the outside door shall be at least 1,500 millimetres wide and at least 1,500 millimetres long.",{'ID': '16_Finnish_Accessibility'},"The <e1>landing</e1> <e2>in front of the outside door</e2> shall be at least 1,500 millimetres wide and at least 1,500 millimetres long.",selection
419892bb-5044-4c63-a8ba-7747ad52c23d,"When installing windows, roof windows, rooflights or doors (all of which are controlled fittings), the controlled fitting should be well fitted and reasonably draught-proof.",{'ID': '195_UK_DocL_V1_ConsrvationOfFuelAndPower'},"When <e1>installing</e1> windows, roof windows, <e2>rooflights</e2> or doors (all of which are controlled fittings), the controlled fitting should be well fitted and reasonably draught-proof.",selection
